tweet_id,text,airline_sentiment
567702000000000000,@SouthwestAir on hold for 2 hours and then you hung up 3 Cancelled Flightled flights. Running out of daycare for our kids who are trapped at home.,negative
569312000000000000,@USAirways so you strand my bag in Philly last Sat and strand me in Philly this Sat. thanks for the bullshit.,negative
568503000000000000,@SouthwestAir just announced non-stop flights to Dallas from Columbus. Well next time @iGotMonte best you'll have less time airport hopin ?Ÿ˜‚?Ÿ˜‚,neutral
570307000000000000,@AmericanAir Mold on my flight?!? US3825 #filthyplane #hopeidonotgetsick http://t.co/zIK2UoXGnW,negative
568982000000000000,"@usairways now on hold for an hour. So frustrating, I suspect you have more operators come in on days like this w/inclement weather?",negative
569993000000000000,@AmericanAir @USAirways I've tried to be understanding and let you handle the situation but I guess I was wrong about that,negative
569770000000000000,@united on plane to Newark now. I was checked in as Rebecca Levi. My bag is under her name too.,negative
569782000000000000,@united you are terrible.,negative
568235000000000000,@united #CustomerService #fail long time flyer switching airlines #frustrated,negative
567735000000000000,"@united + besides, no small degree of self-interest. We take that route several times a year &amp; would hate to be in that situation.",negative
569630000000000000,"@USAirways flight 2031, worst experience we've ever had on a flight. Regretting opening their air miles card #hotterandlongerthanhell",negative
568819000000000000,@united I was not looking for the fare to be returned on the companion flight.  don't understand why an additional $200 fee was necessary.,negative
567863000000000000,@JetBlue I will try that. Thanks! If all else fails I will just do the old fashioned method tomorrow morning.,positive
569249000000000000,"@USAirways, another hour gone &amp; they sit with more snow on them! Seriously?! http://t.co/Fupf0UAyir",negative
569792000000000000,@united it's 430am and wife still doesn't have her luggage which was promised by 8pm and said to be on its way File number: DCA48810M #Fail,negative
569661000000000000,@AmericanAir really? Not even worthy of a response. This is beginning of a social media alert to the world that AA and @USAirways are useles,negative
569668000000000000,@AmericanAir @cyncyn661 Are you now flying 763s to Madrid from JFK or is this DFW/ORD? Huge !!,neutral
569904000000000000,"@USAirways @HutchinsJim Yes, I made the flight and got my workout in too.",neutral
568077000000000000,@SouthwestAir No I have not.,negative
568801000000000000,@united Thanks for the reply. The box is not mine and I'm not missing one. It was added to my bag ....,negative
570065000000000000,"@united yes in Lusaka, Zambia. My guess is the bags never made the plane at IAD.",negative
570284000000000000,@AmericanAir good care of their customers if anything happen to then take you @Delta  for getting me back to NYC !! Screw you @AmericanAir,negative
568652000000000000,"@JetBlue Love you, bae. #JetBae",positive
568053000000000000,@USAirways this is got to be the worst service I've ever seen with an airline. 3 Cancelled Flightled flights. Rude employees. Currently flight delayed,negative
570040000000000000,@AmericanAir thanks for a Cancelled Flightled flight then a delayed flight and NOT telling us More missed work More $ on hotel #WorstCustomerService,negative
568488000000000000,@JetBlue we made it safe and sound. Thank you for the safe travels.,positive
569508000000000000,"@united its been five days, I'm just asking you to clarify your policy on car seats. I don't want to have to take this higher up.",negative
567848000000000000,@united $55 cab ride to dfw from love got me my bag. Reimburse?,negative
569679000000000000,@USAirways do you have an email??,neutral
569214000000000000,"@United Right now at Tropic Air in San Pedro, #Belize. Line out the door. All due to elected &amp; appointed hacks http://t.co/kKEDjNRTWoâ€ù",negative
570049000000000000,@JetBlue or she ;),neutral
569722000000000000,@AmericanAir what I am put off by is the fact that no gate supervisor has tried to come by and communicate with us.,negative
569704000000000000,"@USAirways @AmericanAir you should partner w/ a different hotel in PHL, the clarion is proving to be very difficult &amp; not customer friendly",negative
568081000000000000,@JetBlue can I get some more leg room tonight B6 304,neutral
569692000000000000,"â€œ@AmericanAir:  ""Jason, you'll end up missing your connection. Please see our DFW agents for assistance.â€ù Nope! Hasn't taken off yet, still!",negative
568456000000000000,@VirginAmerica currently in minute 10 of being on hold with cust. service. Do I need to do anything to add a lap child to my reservation?,negative
568818000000000000,@united 129 thousand fans of @JedediahBila are asking you to give her your utmost effort to get her a safe flight with her baggage soon!,neutral
568806000000000000,"@united define ""appreciate"". I doubt the worst major airline in the USA acts on much feedback.",negative
568168000000000000,@united well it IS John Hughes' birthday. But I will stick w the plane &amp; hold off on trains &amp; automobiles. Gate workers are doing well.,positive
569439000000000000,@united it's disgusting and unconscionable the treatment I've received tonight.,negative
568877000000000000,"@USAirways more lies, they said in their email we were delayed due to weather when the sky was clear in the city we were departing.",negative
567829000000000000,@united: No friendly skies from you today. 5hr+ weather delay in SFO followed by 1hr+ mechanical delay while sitting on plane. #NoFun,negative
569920000000000000,@united - SERIOUSLY it's 2015?!?!  NO WiFi on a 5hr flight from CLE-SFO #1589.  You're the ONLY airline without WiFi...,negative
569533000000000000,@USAirways F623 DEN:PHX impressive lack of concern by 1hr+ Late Flight flight attndt wrecking havoc on customer travel #smugsmirk #norush,negative
570303000000000000,.@AmericanAir just disappointed with the Flight Booking Problems process and addâ€™l fees to sit together on a more crowded flight. Not impressed so far :-/.,neutral
568116000000000000,"@JetBlue also. Emergency exit seats. 6'2"" and that's a huge win.",positive
569233000000000000,@SouthwestAir and @USAirways have Cancelled Flightled flights after 525 pm today due to winter storm. Travelers urged to contact carrier for info.,neutral
568605000000000000,@SouthwestAir give me tickets to atlanta! I would do anything!  Anything ?Ÿ˜†,neutral
568192000000000000,@united @parryaftab done thnx,positive
570182000000000000,@AmericanAir just wow Regina just told me I can't file or request a lost bag statement until I finish my travel.  So until I get to DC argg,negative
570103000000000000,@AmericanAir  it's not cool that my flight was Cancelled Flightled after sitting on the plane for over an hour. ?Ÿ‘??Ÿ˜¡âœˆï¸è #notahappycustomer #leavingtomm,negative
569539000000000000,@JetBlue when will the system be up and running?,neutral
569817000000000000,@AmericanAir Flight AAL65 declared state of emergency? Squawking 7700...,negative
569284000000000000,@united is honestly RUINING MY FUCKING LIFE RIGHT NOW. NEVER AGAIN!!!!!!!!!!!!!!!!!!!!!!!!!!!,negative
569475000000000000,@USAirways unfortunately patience won't get me to my boat that leaves at 4 pm. I was on hold watching all flights fill up.,negative
569234000000000000,"@SouthwestAir hi, can you please tell me why today's flights from Chicago to DIA were Cancelled Flightled? Thanks!",neutral
568924000000000000,"@united Listen, learn &amp; do this: Remove your PQD requirement. It is insulting. ^HA",negative
567872000000000000,@USAirways @noltnancy What will be is a what may be...what is...sucks. #fail,negative
567808000000000000,@JetBlue If you have well-priced flights to #Oahu - we could be best friends. @vincenzolandino,neutral
567774000000000000,@united quick response offering assistance but lack of follow through - not really the service I was expecting,negative
568092000000000000,@JetBlue Flight Booking Problems flights for a DC visit for Easter weekend started difficult but ended well with you guys! Big fan here. :),positive
570220000000000000,@AmericanAir how do you NOT do maintenance on #MD80 while it sits for two days? Frozen lines found after its boarded? Come on! #faail #mci,negative
569285000000000000,@SouthwestAir My wife needs help. She is stranded in Chicago and can't get out until Monday. They won't find her bag because volume too high,negative
569685000000000000,@SouthwestAir Don't apologize. Do something about it. Words mean nothing. Actions work. EOM.,negative
569528000000000000,"@JetBlue after applying my new tag, she left my bag on the ground rather than loading on the conveyer belt..I had to walk back 50 yards",negative
568537000000000000,@SouthwestAir yes please,neutral
567823000000000000,@SouthwestAir very poor customer service thru out each of my cxl flights?Ÿ˜” I should've flew @Delta,negative
569685000000000000,@united I didn't have time to take my wet clothes/suit back to the airport and wasn't going to pay for another cab to do so.,negative
570182000000000000,@AmericanAir face palm!!! Cannot believe the last 24 hrs 1.5 hrs of sleep and No and no and what you can't do......,negative
569219000000000000,"@USAirways had baggage lost last night, no call from us airways and no bags and nobody answering phone #badcustomersrvice #whereismybag",negative
570281000000000000,"@JetBlue what are the chances of actually flying out of Charleston today?? Cold, rainy weather in the south of all places...",positive
568948000000000000,@united I had one interview I was the last person what does that mean?,negative
569009000000000000,@united Also your at-gate monitor showed 23 empty seats,negative
569607000000000000,@AmericanAir I was flying from Ft Lauderdale FL to Seattle WA on the 02/28/2015 until the 03/03/2015 and they don't want to honor my flight.,negative
568454000000000000,@SouthwestAir thank you!!! #bringbacktheluvtordu #miami #directflights,positive
568767000000000000,@JetBlue Why was flight 669 forced to return to NY when there was a malfunction? Why not land in the countless air strips surrounding Chi?,negative
569623000000000000,@AmericanAir I want to speak to a human being! !!  This is not an obscene request!,negative
569693000000000000,"@AmericanAir I have been trying to speak with an agent the whole day about my Cancelled Flightled flight, what I can do?",negative
569135000000000000,@SouthwestAir great flight! And great view! http://t.co/auFM4xdaj2,positive
569903000000000000,@SouthwestAir yes we did file a report and were treated rather rudely at midway baggage claim. Now we wait 2 days to get our luggage.,negative
570007000000000000,@AmericanAir Is there a way I can get a record of all the flights I've taken with you?,neutral
568428000000000000,"@JetBlue if there is a ""processing error"" the  why do you send out full flight tickets and confirmations? #FlySouthwest",negative
569168000000000000,"@SouthwestAir VERY frustrated. Saw seats avail. online for pref alt. flight, unable to book online, lost those seats during &gt;2 hr phone hold",negative
570293000000000000,"@USAirways getting sorted, thanks",positive
568918000000000000,@JetBlue I tried a burger which was good but expensive! Were lead to believe that food in the USA is cheap butnot here!,negative
568425000000000000,@SouthwestAir I sent you my conf number yesterday.,negative
570085000000000000,@united Lost bags. Cancelled Flightled flights. Delhi call centers. Poor United staff spread thin and stressed. You name it.,negative
568854000000000000,@JetBlue what is the reason for the delay,negative
569263000000000000,@USAirways i hope i get the opportunity to join the team with this job opening!,positive
569958000000000000,@SouthwestAir Awesome staff at the  check in desk! They had a paper airplane race for a SW gift card to keep ppl entertained during delays,positive
568878000000000000,@SouthwestAir I'm 30 mins out WAIT FOR ME?Ÿ˜??Ÿ˜??Ÿ˜?,neutral
569622000000000000,@AmericanAir Are you kidding? You don't think I've done that?? I've called dozens of times &amp; it tells me to call back &amp; hangs up.,negative
570016000000000000,@USAirways yes I know the industry procedure on baggage. Thanks for helping..... ?Ÿ˜‰ what about the impossible connection that started this?,negative
568412000000000000,@united Please consider letting flyers with no overhead bin items board/deplane first (after first class). Make sense?,negative
569947000000000000,"@united I was told it was due to be on UA23 which flies direct to Dublin, so why did it go to London? This is a complete shambles!",negative
568835000000000000,"@united You just tried to charge $750 for a $539 flight when I tried to make a change over the phone, not including $200 change fee. WTF?",negative
568554000000000000,@JetBlue I don't want to seem crazy! Have already asked twice!,negative
568474000000000000,@united @estellevw does she need to complain on Twitter for the refund or is it auto-applied?,neutral
569645000000000000,"@united you guys suck, 2 1/2 delay to get out of ers and didn't even have curtesy to let me know,  #UnitedAirlines",negative
568271000000000000,I know you have a lot of baggage... But i want you to know i really enjoyed being inside you. @JetBlue #Jetbae,positive
567903000000000000,@USAirways she just did but really how drunk does someone have to be before you stop serving them,negative
569316000000000000,@SouthwestAir I wanted to thank the great efforts of Jamie McKinnie in BUF she is a true pro! during major delays she was owning it! #raise,positive
568427000000000000,@SouthwestAir Hi do you know why WN4287 is already delayed until 9:35pm tonight? Thanks !,neutral
570308000000000000,@AmericanAir why would I even consider continuing your point program when I received no perks or continued bad customer service? #senseless,negative
569949000000000000,@AmericanAir Thank you,neutral
568026000000000000,"@USAirways tell them to get on that, please.",negative
567769000000000000,@USAirways flight 1808 is not leaving at 2:45 because we haven't even begun to board yet. Please update your website ASAP,negative
569910000000000000,"@united is unfriendly screw family, that hates kids and moms. now waiting on  UA871... pray its better FYVRFN ..due to agent error and tickt",negative
569920000000000000,@AmericanAir 2 months and still no exec platinum member cards. What gives?,negative
569740000000000000,"@JetBlue Woo! Update! Flight 915 is now possibly delayed by more than 2hrs!  Power of positive thinking, people.",negative
570290000000000000,@AmericanAir thank you for the confirmation.,positive
567727000000000000,@SouthwestAir do you not try to get customers to their destinations? No help to get on another airline if you had no flights for 3 days?,negative
569658000000000000,@AmericanAir rude gate agent by AA363 ORD-LGA just now. Seems to have a temper. Made me check in a bag that fit INSIDE the sizer.,negative
569184000000000000,@JetBlue the you above all commercials? Like the legroom one,neutral
569620000000000000,"@JetBlue Domestic.  To be clear -- I do not have to sit in (your lovely) terminal, just need to be there 1 hour prior to boarding?  Thanks!",neutral
568966000000000000,@JetBlue I appreciate the speedy response. But the longer you delay the more inconvenience you put on your customers. Please nix change fee!,negative
567876000000000000,@SouthwestAir Glad it was finally resolved too. Too bad I can't get a free voucher to go with mine so I can have a friend travel next time!,positive
569537000000000000,"@USAirways worse experience. Clt to DC. Oversold by 20, lost CARRY ON luggage.Cancelled Flightled connecting flight to NYC. #flydelta",negative
570018000000000000,@united please upload the March on-demand entertainment listing on your website! âœˆï¸è,neutral
568634000000000000,"@USAirways the fact that you are making customers pay $15 to ""choose"" a seat and try to convince them using psychological tricks with colors",negative
570282000000000000,@united thanks again for your concern. I will contact customer care upon our return from Australia.,neutral
569379000000000000,@united has me stranded in Texas and then hangs up on me when I'm trying to figure out how to get home. Cool.,negative
569524000000000000,"@JetBlue yup we know, not your fault, just not ideal sittin for over an hour but as always your staff is great!",positive
568171000000000000,"@USAirways Thanks for showing interest...3880 to Greenville, SC.",negative
568997000000000000,@USAirways wonder if this misery is considered a damage in a breach of contract lawsuit #lawyerup,negative
568974000000000000,@united where are our luggages? With a group and over 20 luggages are lost,negative
568775000000000000,@USAirways we should have been given the option to get off the plane not sit on it for a time longer than our actually flight.,negative
567881000000000000,@SouthwestAir can't wait! Thanks for the response!âù?ï¸è,positive
569310000000000000,"@USAirways husband tried to use dividends &amp; companion fair for emergency, transferred &amp; put on hold for over two hours gave up #disappointed",negative
570263000000000000,@SouthwestAir can you please make sense of the companion promo? How to we set it up?,neutral
569659000000000000,"@united why doesn't my daughter, booked with my gold member miles, get on the upgrade list for her flight tomorrow?",negative
568065000000000000,@united Filled out at the airport as part of a long day made longer.,negative
570073000000000000,@AmericanAir what can AA do for a load of people about to board their 5th plane of a very long day when the first 4 were unserviceable,negative
568884000000000000,"@SouthwestAir   Happily, flight 1625 was not delayed when a cockpit visit blew my four-yr-old's mind. Thanks, Cap'n! http://t.co/C8mqEzXVdH",positive
569338000000000000,@united please get me off this plane #UA57,negative
569588000000000000,@AmericanAir thank you we got on a different flight to Chicago.,positive
568851000000000000,@SouthwestAir again another ride SW employee that printed out boarding passes. Deficiency in training obviously,negative
567859000000000000,"@USAirways what does ""your reservation is 'out of sync.'"" mean? On hold w customer service 12 min and want an idea what is up",negative
569960000000000000,@united have been waiting 2 days for my military bags from an airport 3 hours away from me. Horrible.,negative
569528000000000000,"@JetBlue then this agent demanded I remove my old luggage tag, every other airport the JB agent politely handles it",negative
567725000000000000,@SouthwestAir  Thank you.,positive
569305000000000000,@SouthwestAir Just sent DM with confirmation number and passenger name on SWA 3104 MCO-&gt;CMH,neutral
569767000000000000,"@SouthwestAir #DestinationDragons @Imaginedragons Scavenger Hunt Vegas, BE READY!!! http://t.co/vHgkiTzSaw",neutral
569626000000000000,@united still sucks. I don't understand why you have two cust service agents for a long line at Houston international b gate #unitedsucks,negative
569536000000000000,@united leadership counts. landed at 11:15 last night-deplaned at 12:40. 45 minutes of that was waiting for the jetway. Inexcusable,negative
569592000000000000,@AmericanAir  ugh Dump us in dfw w/no luggage then Cancelled Flight our flight 3 more times. Sat arrival now Tue?,negative
570257000000000000,"@AmericanAir @USAirways if this is how your merger is going to go, you fail! Huge probls w/comm on DFW storm. Cxld rtrn flts. NOT COOL!!!",negative
568846000000000000,@united Thanks!,positive
570271000000000000,@AmericanAir another day another grievance with this airline. No customer service,negative
569679000000000000,@AmericanAir you set a schedule try and keep it !!! #AAALWAYSLate Flight,neutral
569896000000000000,"@united @scotthroth scott, need a good book suggestion?",neutral
567821000000000000,@USAirways I been on hold with U for 40mins wasting my time and $ &amp; I don't appreciate it #WheresTheCustomerServiceAt http://t.co/phI2IfNjIT,negative
567802000000000000,@JetBlue Does your home airport not count in the badge system? My TB account says 2 flights but I've taken 3 this year.,neutral
569874000000000000,@JetBlue keeps getting better. No water on the plane.,negative
569960000000000000,@AmericanAir Least you could do would be to refund me the one-way ticket I had to buy since you weren't able to accommodate. Thank you.,negative
570291000000000000,"@AmericanAir @RobertDwyer AA doesnt charge any fees to change award tickets as long as the origin, destination &amp; award type remains the same",neutral
568909000000000000,"@USAirways Good info, but am already signed up for all options.  None of which sound like they applied to the 'missing' emails.",negative
569008000000000000,@USAirways I was eventually given a flight to Memphis but only after I was taken off my original flight bc I was checked in as my father,negative
570200000000000000,"@SouthwestAir loving the new planes and the lighting, only wish windows were larger. http://t.co/h44uJ63CJG",positive
569298000000000000,@JetBlue your employee Charles cave at the gate at MSY went above and beyond to help try to help me find my glasses. Thought u should know,positive
568434000000000000,@united Keep the flights cheap and early/on time and you are good. Flew @AmericanAir  and Cancelled Flightled my flight 4 times last month. United&gt;,positive
569975000000000000,@AmericanAir thanks... I finally got through this afternoon.  :),positive
568130000000000000,@SouthwestAir App Updated With #Passbook Support http://t.co/WrWqrUblPs via @ubergizmo,neutral
569720000000000000,@AmericanAir Weather was not involved.,negative
569644000000000000,@AmericanAir my travel for tomorrow was Cancelled Flightled and then stupidly rebooked for tomorrow! I can't get through to reservations!,negative
568458000000000000,@USAirways. On phone hold for 30+ mins trying to speak to an agent. Can't change reservation online. Sigh. #badcustomerexperience,negative
568598000000000000,"@USAirways Seriously??? I have shared my concerns four times already, to NO avail!  Geeeeezzzzz! #frustrated flyer",negative
569552000000000000,@united what's the status of flight 1008 BogotÃ¡-Houston?,neutral
568192000000000000,@united there are at least 3 of us on UA1564 at ORD waiting to deplane to catch UA4232 to CLT. Any chance of waiting to last second for us?,neutral
568536000000000000,@SouthwestAir Oops...no functioning bathrooms on a fairly full flight?  Hope everyone on 702 from New York can hold it.  Me included.,negative
568627000000000000,@JetBlue why do you have every channel but @ABCNetwork How are @kgonzales89 and I supposed to watch Scandal? But free FlyFi is sweet!,negative
567972000000000000,"@VirginAmerica All of group E was told there was no more room in the bins. when I got on the plane, was room for at least 4 bags in my row!",negative
569418000000000000,@JetBlue it's ridiculous that I just got home and I was supposed to land 3 hours ago bc I am HELLA tired,negative
568045000000000000,"@JetBlue you stood me up last night, but I'm giving you a second chance. I'm just a boy, tweeting an airline, asking them to fly him home.",negative
568894000000000000,@USAirways flight 413 my carryon is missing.stollen off plane or left at gate. Worst customer service. Doesn't seem to be anyone's concern.,negative
570088000000000000,@AmericanAir follow me back so I can DM you guys,neutral
569201000000000000,@SouthwestAir I wrote to your customer support on Monday re: a Cancelled Flighted flight but haven't heard back. Any idea what's up? Thanks.,negative
569957000000000000,@AmericanAir thanks,positive
568824000000000000,@USAirways that website does not give correct info said my bag was in Miami was in key west the entire time..I got the run around for 2 days,negative
570174000000000000,"@AmericanAir @Delta Maybe? Long trip, Late Flight night &amp; queues at baggage claims in two terminals, no good. I thought I paid for it 50$ instead.",negative
567859000000000000,@USAirways sits on a throne of lies,negative
568300000000000000,"@SouthwestAir Any chance the flight I just took can count for #3? I mean, I signed up with SW wifi in the air! 2/2",neutral
569208000000000000,@SouthwestAir I am trying to change a ticket for travel on Monday that cannot be changed online. Anyway faster than waiting on hold? #anhour,negative
569369000000000000,@united thank you! Much appreciation for your help.,positive
570238000000000000,"@united bet you wont honour them, like mine ey",neutral
569838000000000000,@united Another awful experience and Victoria at the check in desk in STL could not have been more rude and condescending.,negative
570059000000000000,@SouthwestAir here is my conf #F8NEQM. My flight was delayed for 3 hours while my friend waited for me on her bday. Please follow up.,negative
568196000000000000,@JetBlue he's sch for 530 tmw on AA. would love to find him an earlier one with yall if possible. He's in FLL,neutral
570202000000000000,@AmericanAir  Yes I do bit you don't follow me so I can't DM you,neutral
569603000000000000,@united thank you for letting me down.My luggage is still in Denver but I'm in Phl. #neveragain #flyingwithUS #disappointed #lostacustomer,negative
568917000000000000,@USAirways Cancelled Flightled our original flight to aruba. Now on the way home we were told we don't have seats. Never flying @usairways again,negative
567725000000000000,"@SouthwestAir too bad I'm getting this memo: ""Your reservation contains modifications that prevent you from changing it online."" #FUSTURATED",negative
570208000000000000,"@USAirways nope, they just announced we're headed back to the gate.",negative
569975000000000000,"@AmericanAir I really can't there though to an agent, and I am worried about my reservation. Can you help me out!",negative
570053000000000000,@united UA63 from Madrid arrived no agent mass confusion we sent to and fro by 3 UA employees. MaryJo was rude and unhelpful.,negative
568493000000000000,@united online inchecking able in the Netherlands (ams)?,neutral
569696000000000000,@AmericanAir great flight experience again... SFO-JFK... Dare I say it? A consistent high quality on a legacy airline? Keep it up guys!,positive
569961000000000000,â€œ@JetBlue: Our fleet's on fleek. http://t.co/pr3OeBC2N2â€ù lol wut?,neutral
569674000000000000,@JetBlue by far the worst airline in terms of service at jfk.,negative
568435000000000000,i wish i was flying @USAirways ... @JetBlue Cancelled Flightled our flights tomorrow and never notified us #FlyUS #Ripoff,negative
568878000000000000,"@united Nope, still sitting at the gate!",negative
569586000000000000,@USAirways according to @wtop DCA seems to be recovering nicely from yesterday's snow so why are you Cancelled Flightling flights out there?,negative
568876000000000000,"@USAirways I'm enjoying my flights so far! You're doing a great job. Today's been tough, so thanks for making my flights comfortable.",positive
568572000000000000,"@VirginAmerica @VirginAtlantic @GMA @AmericanAir 
Can You Help #ourprincess in need of some help in #USA 
?Ÿ?€?Ÿ‡¬?Ÿ‡§?Ÿ?€?Ÿ‡º?Ÿ‡¸?Ÿ?€ http://t.co/778AzTDaer",neutral
569969000000000000,@united how can you not put my bag on plane to Seattle. Flight 1212. Waiting  in line to talk to someone about my bag. Status should matter.,negative
570042000000000000,@SouthwestAir crew on flight 206 is awesome! Tell them I sent this tweet and maybe they will give me free wifi... #canthurtasking,positive
569242000000000000,"@united I haven't booked yet, I'm asking before I book",neutral
568603000000000000,@JetBlue Can I bring my dog on board?,neutral
567754000000000000,.@USAirways we r rebooked. got conflicting info abt baggage. Y no extra plane batteries on hand? Y no comped admirals club for 9 hr wait?,negative
569910000000000000,@AmericanAir delayed flight six hours. Missed international connection= extra night in a hotel and still have to pay for a 15lb surfboardbag,negative
567778000000000000,@USAirways @AmericanAir  we are on us/aa flight 4443.We  arrived at dca at 2:12. Waiting on our gate (33)for apx an hr now. No update?,negative
567829000000000000,@SouthwestAir @poisonpill76 im in same boat.. 8am flight to Jacksonville... Get me out of here!!,negative
567814000000000000,@united just tried to log in and was told e-mail log in not currently available,negative
570043000000000000,@AmericanAir Do we get a class discount on your wifi? I will be flying your airlines at approx. 4 Am?,neutral
568584000000000000,@SouthwestAir thanks for adding straight flights from Columbus to Oakland!,positive
569947000000000000,â€œ@JetBlue: Our fleet's on fleek. http://t.co/uKM4e99Dz0â€ù lmaoooo ?Ÿ˜‚?Ÿ˜‚?Ÿ˜‚?Ÿ˜‚,neutral
569918000000000000,"@SouthwestAir My bags are on the way to Chicago, without me! Help! I was confirmed for 2 flights and told there isn't room and I'm screwed.",negative
568833000000000000,@JetBlue's CEO battles to appease passengers and Wall Street - Waterbury Republican American http://t.co/Ur60Un86gy,negative
568246000000000000,@USAirways Thanks for calling me about my 10:00p redirected flight at 10:07p. #SmoothOperation,negative
569457000000000000,"@USAirways @AmericanAir Suggestions , been on hold 2 hrs for flight that is now about to pass departure...Dealing w ny weather, need change",negative
570034000000000000,"@AmericanAir would you like any additional details of my issue? Airport, flight, agent name? Or are you happy w/ this automated lip service?",negative
569928000000000000,@JetBlue sounds good!!!?Ÿ’™?Ÿ’™?Ÿ’™?Ÿ’™,positive
567869000000000000,@SouthwestAir can you outline the policies for both scenarios?,neutral
568924000000000000,@JetBlue Airways Corporation (NASDAQ:JBLU) Reaches on New High Range ... - StreetWise Report http://t.co/C7tpdKqULM,positive
570249000000000000,@united Blackmailed me into paying Â£130 extra or having my return ticket nullified in San Francisco Airport. Terrible service from rep #scam,negative
569275000000000000,@united The Opal Dragon book The Dragon (ALI) has woven his murdering ways from the Philippines to Australia http://t.co/N2fvElcYgz,neutral
568881000000000000,@SouthwestAir what about for us that cant get to the states they are playing for the hunt? Any DestinationDragons tickets left?Even just one,negative
569264000000000000,@VirginAmerica you stink. Flight Cancelled Flighted from PSP to JFK and no notification or ability to rebook #disappointed.  #expected better,negative
568542000000000000,@USAirways any word on whether or not flight 1971 from Seattle to Charlotte will have connections held? Or...,neutral
570008000000000000,@AmericanAir the group of minor children were broken up into groups. Some still in Miami. Delta has much better customer service!,negative
569931000000000000,âù?ï¸èâù?ï¸èâù?ï¸èâ€œ@JetBlue: Our fleet's on fleek. http://t.co/UHUmAskLdvâ€ù,neutral
569903000000000000,@AmericanAir refund,negative
569653000000000000,"@USAirways - why can't the gate agent on flight #759 provide an update? Seriously, this is ridiculous how long people have been waiting",negative
570042000000000000,"@AmericanAir SO BAD service in Miami, AirPort..",negative
570288000000000000,"@USAirways: u didn't bother following up, we booked with @Delta.  @Delta understands cust srv: provided lunch 4 delays &amp; upgraded seats!",negative
570051000000000000,@AmericanAir thanks to your attendant on flight for advising connect flight held.  Ran with kids and flight departed. Poor service at Miami,negative
569184000000000000,@USAirways @shivadelrahim what about upgrades?,neutral
569251000000000000,@SouthwestAir we were rebooked on the 5:05 out of MDW.  Some drink coupons could help!,negative
569592000000000000,@AmericanAir i need someone to help me out,neutral
569884000000000000,"@AmericanAir I've been in line for over half hour trying to see a representative, now I might even miss the next flight too, unacceptable",negative
