tweet_id,text,airline_sentiment
568462314388656128,@SouthwestAir Why doesn't mean TSA PreCheck show up on my mobile boarding pass? My KTN is linked to my account.,negative
570254579578720256,"@AmericanAir if i want to change my flight due to weather conditions in Dallas this weekend, i should be able to cover change fee with miles",neutral
569684282706259968,"@united You load our plane at ORD knowing pilots are 2 hrs Late Flight, then discover plane needs to be fueled? #WTF #united #incompetent",negative
569690786180132865,@SouthwestAir Free TV watching Daytona 500! #Boss http://t.co/SbGBN7oUXy,neutral
569604777962643457,@AmericanAir thanks for the response. I know it's not your fault... But Im in ORD in T5 and hungry if you want to stop by ✈️✌️,negative
568654569976123392,@united @RobBogart After I waited hours in the airport being told one fib after the other. Why can't UAL be honest with its customers?,negative
567824276414558208,@united  eventually.  You should approach bags like @AlaskaAir  they get it.,negative
568202287216234496,@JetBlue Tried...considerable confusion...no announcement...no sign updates,negative
570268875872473088,@AmericanAir I was happy to purchase the upgrade. If only it was avail on my next flight.,negative
570135205123530752,@AmericanAir WORST SERVICE EVER!! Delayed flights for more than 5 hours plus you missed my bag! And your employees are rude 😡😡,negative
569978298765344769,"@AmericanAir for tomorrow some sites show flight 1642 from ewr Cancelled Flightled, is it?",negative
569382407847211008,@USAirways more than an hour holding to change a flight on the phone now.. What's up with that???,negative
568464487931613185,"@JetBlue be flying soon to NYC on your airline, of all airlines I've flown you're still #1 to me 😊😊😊✈️✈️✈️",positive
568110568097374208,@united please help! Left my iPad Air 2 on my flight from NYC to Paris yesterday and can’t get in touch with anyone locally. What to do?,neutral
569005006902468608,@JetBlue on hold for 30 mins placed on hold then hung up on 2nd time in 2 days Only looking for group rates. BOS-SJU 5-12 to 5-19 10 people,negative
568114056034324480,"@USAirways that's ok, just know that I'll most likely never book with you again",negative
568078441364393985,"@united worst agents in US at Ft. Lauderdale Airport; passengers stand in line, getting status alerts &amp; still didn't make an announcement",negative
569880100218544128,"@USAirways @AmericanAir ""ma'am the doors close 10 mins prior to departure"" ""but I was here 20 mins before?!?"" laughter from the 2 agents",negative
568393752596717568,@JetBlue how can we get help with a hotel we booked with you and are having issues with.,neutral
568502226597101568,@JetBlue Landed at MCO before 9am and still don't have my bag. You were supposed to give it to Disney's Magical Express this AM.I am livid!,negative
569243889011281920,@united have an employee at the gate 15min before boarding like u expect ur customers to. Be a competent company like ur rivals,negative
569852250488573952,@AmericanAir 2days 2plains 2fails,negative
568104424029036545,"@SouthwestAir I'm really craving your pretzels, please send me some.",positive
569523231524319232,"@united. If you show available seats, you need to honor that! I shouldnt spend 1hr on phone to hear that ""really there are 3 not 4 seats""",negative
568440587411726336,@SouthwestAir Every flight flown by me personally(about two round trips per month) is FULL. Still hard to believe. Fly 8 hours thru ATL?NO,negative
569456035930484737,@united I know that. Thanks for the standard reply.,negative
568656888935481344,@united I especially like how you upgraded three of your crew members to first class instead of passengers. #keepitclassy #customerservice,positive
569896666465087488,@AmericanAir don't see response!,negative
567739036425805824,@JetBlue I did...#FlyFi worked well and was free aboard this flight,positive
568825686472953856,@USAirways Nice try.  Doesn't apply to Philly.,neutral
568909776635236352,@JetBlue so what about California,neutral
569955551951622144,"@united Change made in just over 3 hours. For something that should have taken seconds online, I am not thrilled. Loved the agent, though.",negative
569516969969389568,"@united your first class is a joke, compared to all the others I have flown, don't ask for extra peanuts... That's NOT allowed! @AirCanada",negative
568815354388078593,"@united made to check in my carry on from Flight 1449 PBI to Newark. Plane luggage stow not full. U r costing me time, money &amp; aggravation!",negative
568630779720417280,@SouthwestAir how about some sweet promo code to help me visit my family!!!.... Please!!!... Lol,neutral
570299953286942721,"@virginamerica Well, I didn't…but NOW I DO! :-D",positive
567972426027565056,@SouthwestAir why is your website downnnnn :( ugh,negative
570039279050579968,@united like continental's chicken feat fairs,neutral
569134299024367616,"@united your ""Airserv"" contractors aren't worth a wet damn. 30min Late Flight, still not done w bags on UA1566. They made checkin a calamity.",negative
569910053249142785,"@AmericanAir Retrain in Customer Service first, make proper adjustments when Cancelled Flightling flights. Own up to your Mistakes.",negative
568861309384728577,"@JetBlue No, it is one I'm trying to make, but it is probably too Late Flight. I did not see an email that I could call. Pittsburgh International.",negative
570302337069264900,@SouthwestAir Been on hold 34 min so far trying to book seat for my infant. Price increased $42 in meantime. What do I do?,negative
569879623317659648,@united passengers should have been rerouted to match the intended arrival time (even if you have to incur cost to put us in other airlines),negative
567876290524495872,@SouthwestAir you're 4/4 on blowing it with your customer service. Shotwest Airlines.,negative
569668883147137024,@SouthwestAir is service to Aruba being permanently discontinued in August?,neutral
569242047917502464,"@united Hi there, looks like my connection is delayed too so I'll make it. Thanks!",positive
567760331829559296,"@SouthwestAir the woman working the counter in philly at 630 this am needs to be fired. Due to bad weather, I along with other passengers",negative
569769643864408064,@AmericanAir @robinreda being stuck two days in the airport is not something pretty normal. I am positive you can find a plane to Europe,negative
569701794567163905,@AmericanAir one staff on desk. Now been queuing for over an hr.,negative
569176777056079874,@VirginAmerica Thanks for your great customer service today &amp; for helping me get all my travel sorted out!,positive
570219379696148480,@AmericanAir @USAirways #Boo! Wack ass terminal 6 @flyLAXairport. No food. No lounge. No Bueno!! Never again!!!,negative
569685767527596032,@JetBlue Can you take @Cosmopolitan off your blacklist... trying to work :(,negative
569634385823182852,@united every time I search a flight your site logs me out and gives error message. About to book on a different airline and Cancelled Flight my card.,negative
568045766280933377,Thanks @JetBlue. Next up we will see how the slog from JFK to the city goes!,positive
568008802865274880,@JetBlue its always a pleasure ☺️,positive
569928724147077120,@united thank you for listening to my compliant and doing the right thing. I appreciate you working with me,positive
570305234838429696,"@AmericanAir I sure hope you all can fix @USAirways. Good luck, their service sucks. #nexttimeiwillflysouthwest",negative
567740235061014528,@SouthwestAir @gruber Finally.,neutral
568213785426726912,@united I mean is there a real live person somewhere I can go and speak to at Newark post security?,negative
569629692661268480,@united Thank y'all for being an amazing airline who knows how to treat their customers. you guys rock!,positive
570115532906569729,@AmericanAir Thx! I hope so. IAH to DFW to OKC has turned out to be a LONG trip today and I have to work tomorrow.,positive
567908831545544706,"@USAirways I absolutely knew you would try to blame weather to deny us vouchers in Phoenix. Totally false, was a crew issue.",negative
569879528891416577,"@united been solved,  they finally picked up the second time I called,  thanks for the response JH!  7:21 to dulles works!",positive
568469155709624321,"@SouthwestAir if this flight is Cancelled Flighted or delayed any further I expect full compensation for my park ticket, hotel &amp; flight..",negative
569226157901684736,@SouthwestAir I actually could use a slight tweak to my return - not leaving here now til Monday -any way I can skip calling for that?,neutral
569769214388473857,"@AmericanAir wait times of 2 hours to talk with an exec plt agent, what is going on!!!",negative
569906831352578049,@united and those three people were awesome working very long hours. It is easy to say sorry on Twitter but you should help your ppl @EWR,negative
568599227342852096,@JetBlue Hi. I'm trying to find a flight to the Middle East.,neutral
570258760200953856,@united thx for update,positive
569786809028255744,@AmericanAir Flight Cancelled Flighted 2nd time. Can't reach agent to reschedule. Can you call me?,negative
569692108367400960,"@USAirways Can you help with a seat assignment?  5 people flight 694, PHX to HNL, seats are split up.  Anything you can do will be great.",neutral
569904406285516800,@united looks like today will be my 6th consecutive delayed flight from you...do I win a prize??? @Southwest Air why don't you fly to SBA? 😭,negative
569715707736420352,@united customers aren't dumb. These revenue based programs will hurt everyone. Not gonna save money like you think,negative
569225958495952897,"@USAirways Yes, it's February. Bad weather happens every winter. If you guys don't have the business sense to forecast that I'm at a loss.",negative
569651504753332225,@AmericanAir delayed for two hours at ORD--&gt;CDG the one time I need to be there to catch a train... 😒,negative
569617906390052865,"@JetBlue no, I haven't done that yet. Is that something I can do online? Thx!",negative
568085962049216514,@SouthwestAir @love_dragonss LAUREN OMG IM DEAD IM SO SO HAPPY FOR YOU YES YES,positive
569078346660900864,"@united's first flight (4651, to #IAH) from #IAD is delayed...because no one hooked up ground power to the plane. Get it together, folks.",negative
569574737929576448,@USAirways and no offers to provide us with a hotel or anything for a flight that is over 19 hours away!,negative
569590151657103360,@united I don't know what DM the confirmation number means.,neutral
570092741654401024,"@united at its worse. Can't figure how to pack plane, screws up connectns then claims no hotl rooms in San Fran for stranded pax. Way to go!",negative
569976131748823040,@united how can your app show arriving aircraft is early but departing flight is delayed due to Late Flight arriving aircraft? @unfriendly,negative
569895723208040448,"@AmericanAir @united contact me, or do something to alleviate this terrible, terrible service. But no, your 22 year old social media guru",negative
570284308210032640,"@AmericanAir Its not that I wasn't offered ""perks"" by @USAirways.  I ASKED and was told, ""NO."" #thenewamerican",negative
567828425278283777,@jetblue is there no way to switch to earlier flight to JFK even if I checked a bag?,neutral
569022042349051905,@SouthwestAir absolutely required? Are the flights going to be 100% Cancelled Flighted?,neutral
569627624617611264,@JetBlue Pittsburgh,neutral
570288803849637888,@JetBlue thanks great recap. I wouldn't have been able to sleep!  I was nervous the bad guy was getting away. 😉,positive
569986029463011328,@united @dfpietra THAT'S your response?  Shaking my head back and forth with a tsk. You can do better-from customer service to your apology,negative
569615514928074752,@AmericanAir cannot talk to any agents keep getting hung up on crazy,negative
569842196045656064,"@united you need to retrain your flight attendants. Saying there is no more room for carry ons when there actually is, is not cool.",negative
569661937203572738,@AmericanAir your 1800 kept hanging up on me and made me miss a second flight,negative
569704108095111168,@USAirways any update on this flight?It's more than three hours delayed. Thank you.,negative
569308552671707136,"@SouthwestAir 9 hrs in Baltimore, still not going to get my baggage to greenville w me. This is just unbelievable.",negative
569717188468334593,"@USAirways @AmericanAir have been trying to call customer service since 9pm. After an hour, was disconnected. Spoke to no one",negative
569471635163643905,@united @suntoshi I still like you united airlines,positive
569835641514692608,"@AmericanAir trying to change my flight and you just hang up on ppl bc call volume is high. That's a joke, right?",negative
567969619849265153,"@USAirways I appreciate the hard work. Still, I gave up after &gt;hour. @dsearls",negative
567734115899027457,@SouthwestAir - any update on flights in to BNA today?,neutral
568176925845237760,"@united's in-flight promo on their TV's includes Brian Williams. Tough to edit that quickly. Not a complaint, just an observation.",neutral
567802015527755776,@united Got it.  I am following the United page.,neutral
569522354008805376,@united 50 min on hold trying to book award flight because site errors out.  Agents ask for my pin to see platinum availability??? badbadbad,negative
570105753471746048,@AmericanAir please allow me to speak with someone. A dialogue would solve this issue better and faster than emailing.,negative
570002971678756865,@AmericanAir this is a big company should be happy to do something for a customer when now it's costing more for delays oh and did I mention,negative
569882324713783296,"@USAirways Cancelled Flights flight Tampa to Philadelphia today due to runway conditions yet tonnes of USAirways flights landing there today, explain!",negative
569249704543965184,@JetBlue great flight http://t.co/E0R0NTO4TR,positive
568478536715120640,@SouthwestAir following!! My bad.,neutral
569636013443719169,@united now maintenance issues with flight 5639 and more issues with passengers that will miss connections needing to get off,negative
568640650129731585,@JetBlue ugh always know a way to my heart 😘🙌,positive
569909742447009792,"@united  gate agent at EWR "" if you are disabled or in a wheel chair, it's time to board, please step"". STEP UP??? Lol",negative
567754392682901504,@USAirways please hogs my next flight for me! I'm waiting on a bus to get me off one plane so I can run to the other. It leaves in two min!,negative
570287886135918593,"@JetBlue flying w/ infant for the 1st time, can I bring a canister of powder formula for a carry on and/or use my plastic formula divider?",neutral
569964627305603073,@USAirways sorry I didn't realize I wasn't following you,neutral
568690023513526272,@united has the worst flight attendants. They are like those angry and drunk aunts that we all have. Everything has to be an argument.,negative
568127152450871296,"@united how can i trust United with future Flight Booking Problemss when a confirmed, ticketed and purchased ticket is Cancelled Flightled after the fact?",negative
567868770284208128,"@SouthwestAir @travelportland welcome to Portland. Sun, Mt hood and Southwest. http://t.co/y3SAHVX3Zk",neutral
568144589162287105,@united What's up with the reduction in E+ on 737-900s? 1K who can no longer confirm E+.  Forget upgrades - just want legroom. #unitedfail,negative
570275010759102466,@AmericanAir this delayed bag was for my friend Lisa Pafe. She got her bag after 3 days in Costa Rica. Issue no updates on your system.,negative
567859601900740609,"@USAirways flights keep getting delayed and Cancelled Flighted with no information, worst customer service ever.",negative
569125454684278785,@JetBlue going to San Juan!,neutral
569642306640306176,@AmericanAir Am on web site requesting refund for Cancelled Flightled flight. It requires numerical document number. Where get it?,neutral
570104743747416064,@united what is that going to do for you? Nothing just like you always do,negative
569989082719358976,@SouthwestAir u were bae until u lost both of my bags and had no clue where they were or what happened to them for 36 hours :/,negative
567912190788771840,@united so if this game was the one reason I payed for @DIRECTV is there something we could work out here? http://t.co/HQDTK6aTue,neutral
569588375037960192,@SouthwestAir wife's flight to DAL just got Cancelled Flightled. What does she do to find options to get back home?  1708 PHX-&gt;DAL,negative
570292174044200963,@JetBlue Cancelled Flighted my flight. Went with another airline 2 leave 2day. They Cancelled Flighted also. Called JetBlue &amp; got same flight but now $250 more👺,negative
568946758404808704,@united she's the type of person that can make a customers day! I fly 100+ times a year &amp; she's one of the top flight attendants I've had!,positive
569631973859139584,"@AmericanAir has Cancelled Flighted their last 3 flight into SHV tonight &amp; all flights for tomorrow, Feb. 23, out of SHV and multiple flight into SHV.",negative
567752478309875714,"@SouthwestAir the person I talked to couldn't do anything not normally available online other than the ""no charge"" part.",negative
570284482588246016,"@AmericanAir Would love to DM you, but my Twitter app says you're not following me and I can't.",neutral
570227706140323840,@JetBlue A320 pulling into the gate as the sunrises here at @BostonLogan this morning #jetbluesofly #jetblue #airbus http://t.co/JGdu5us8Dz,positive
569868055502696449,@united Thanks for looking into this and for getting back to me via DM. Glad to hear my bag is finally being delivered to me. Thanks again!,positive
569590965880532993,@AmericanAir I wait 2+ hrs for CS to call me back re why  flt is cxld/protection &amp; they hang up the minute I answer on 1st ring?,negative
567783713833234432,"@USAirways The airline is embarrassing itself. I get that bad weather isn't your fault, but your response to it couldn't have been worse.",negative
568247978835578880,@SouthwestAir heard you are saving 30k a year on fuel not carrying around those skymall's #ripskymall,neutral
568812129308053504,@united not anymore.  Finally was ticketed 5 min before takeoff.  Not sure why the confusion with a full-fare GSA ticket.,negative
569676204728389632,@SouthwestAir Thank you SWA and Shannon G. @LASairport (C22) for being a miracle worker! #awesome,positive
567793072060276736,@USAirways Sending thanks to employee Freddie in PHL Admiral Club A East for allowing me to give a day pass to my sibling stuck there today.,positive
569507197052260354,@united question. Are departure times based off eastern central time or the time zone your actually in?,neutral
570083761582428160,"@USAirways  - I had 20,748 miles in  my account and was informed I'd forfeit them bc of 33 months of inactivity - I",negative
569591285150908416,@AmericanAir DMing you now! Big thanks.,positive
570050691173101568,@SouthwestAir if I am enrolled in the ATL companion pass offer and booked 3 flights already before May 17 when can I start using the pass?,neutral
569356553977012225,@USAirways 3hr30min right now...  any end in sight?,negative
568941140415803393,@USAirways @AmericanAir u are the worst airline ever figure out the merger #dontmakemegooutside,negative
568930822952103938,@JetBlue just called that number and left message. Are you at to pass along message to team too?,negative
570142263290011649,@united thank you. Been trying for two days to set this up.,positive
568987434051989504,@SouthwestAir - did SWA send out customer surveys to earn $100 toward flights? Is this legit?,neutral
569597072350978048,@AmericanAir I DMed you my AA &amp; phone #s &amp; you can't have someone call me? What was the point of your response? You didn't resolve anything!,negative
569258544714911746,"@USAirways thank you! It's # 1875 from BWI, keep seeing different stats, from delayed to awaiting take off to delayed...",positive
568123089344733184,@JetBlue I sent you an email,neutral
570056874583654402,"@SouthwestAir disappointed in the 'service' I've received. Checked in online, checked my my flight status online, CHECKED IN AT THE AIRPORT",negative
569989697449140224,@AmericanAir thanks for being entirely unhelpful and wasting hours of my time today,negative
568883475534745600,@united dmangen@visualclubconcepts.com,neutral
570052124010278912,@USAirways I've been on hold for over an hour.  Not doing so well in the customer service department.  #weak,negative
569799402119770113,@AmericanAir Can you respond to my DM?,neutral
568185339245756416,@united flying tomorrow from mexico to US. Mileage tkts dont show 1k status. Help,negative
569615215144226816,"@united thx off the response, finally got through the 45 min wait and talked to someone.",positive
568602007583354880,@united just got my lost Kindle in the mail! Thanks again.,positive
567728114588209152,@SouthwestAir trying to fly out of Nashville tomorrow. How is it looking?,neutral
569192081618370560,@SouthwestAir Incredible view! I had a smooth flight both ways even tho there was turbulence. Your pilots ROCK! http://t.co/3nsUSfSBPv,positive
569312396097003520,@JetBlue thanks for a speedy flight time recovery.,positive
569237947033255936,@united that's a crazy long form! You need something other than a video?,negative
569615855505387520,"@AmericanAir how did my prime, ticketed seat get switched on AA 343?! Not sure what's going on here...",negative
569699279566016512,"@USAirways Just discovered that they billed us $300 for the rescheduled flight, which cost me a second day of lost work.",negative
569515118125408256,@united thank you for fully boarding flight 1689 this morning before noticing we had no pilots. #fail,negative
569215950597201921,@SouthwestAir How to I rebook on-line when it keeps telling me that it's a reserv number for a past date (this morning)? Holding for 2hrs.,negative
569229135752642560,@USAirways you are cutting into my pregame time.  Go @KentuckyMBB !!!!,negative
568908838784475136,@SouthwestAir @TheEllenShow @Imaginedragons this job interferes w/Ellen Show &amp; concerts! will alway treasure my @LiveAtFirefly experience!,neutral
569179721549914112,@united how much does a ski bag cost to check?  Bag contains 1 pair is skis and one pair of poles,neutral
568509343047352322,@JetBlue Airways Receives New Coverage from Analysts at Bank of America (JBLU) - The Legacy http://t.co/dORuxBqla1,neutral
567791865823789056,@USAirways have done that. Sadly no flight from CLT has gotten to IND today and we head back to Tampa tmrw.,negative
569277733416513536,"@united After an hour+ wait, my issue is resolved. I did contact customer service to comment on the wait time. Thanks for contacting me.",positive
569646004254998528,@JetBlue why is flight 1106 delayed out to NY? Same problem?,negative
569972558218440704,@USAirways  how does one downgrade a flight?,neutral
568663147189415936,@virginAmerica Other carriers are less than half price for a round trip fare. I am stunned. http://t.co/UKdjjijroW,negative
568947542899052544,@united I just received notification of in-flight Wi-Fi for UA863 from @flySFO to @SydneyAirport. Amazing!,positive
569325511635308544,@USAirways  and now I'm going to miss my G'ma's Memorial because I didn't #FlyDelta.,negative
569613661045690368,"@AmericanAir @karabuxthomps Yeah, I have a lot of questions, number one: how dare you",negative
569994678155780096,@JetBlue @weepysweetmonty i heard youre planning on letting people fly in the overhead compartments. why would you do that?,neutral
569346420139905024,@united Airline SUCKS! Customer Service SUCKS! NO courtesy! Incompetent - passengers do NOT matter- Bet the CEO is just doing fine though!,negative
569004759069421568,@united no u don't,negative
569282249717194754,@VirginAmerica Because we never rec'd Cancelled Flightlation notice we were left w no options to fly out of PS. Driving to LA for a red eye Mon w kids,negative
569269594386526209,"@USAirways woohoo! He still has 1 more flight but so happy to hear they're in the air, just about cried! (Must be the preggo hormones!) thx!",positive
569605935280336896,"@AmericanAir @naomi_cooper Are you out of your mind, AA? What is the point of this Twitter acct? Form letters in 140 characters or less?",negative
570287210219606016,@JetBlue I had to call back five times to get someone on the phone who knew what they were doing. By that time my getaway went up by $200.,negative
569260462606569473,@SouthwestAir i like to see if i can change flight plz help thx,neutral
569189652080533504,@JetBlue Even 5 years after the earthquake...Haiti still needs helps in rebuilding #flyingitforward,neutral
569567084721655808,"@USAirways Its not just PHL, at BTV today made to deplane because ""it's Sunday and we don't know if maintenance will be available""",negative
569946740855582722,@USAirways US 728. One water run of the planet's smallest water bottles. Applaud you looking out for the environment.,negative
569682194236641282,"@USAirways how is it that the airport (DCA) and the airline mess up our flights, but also will not cover our hotel costs? At DCA for 5hrs...",negative
569974772551032832,@united once united's service levels reaches those of Etihad or lets be more realistically Lufthansa then ill consider it again,negative
569558713079443456,"@united hi yes need a free hotel stay in Honalulu due to 4 hour delayUA53, since we will miss our second flight to Kauai",negative
569636929165242368,"@united Would be nice if @staralliance partner tickets that don't provide full PQM credit are more obvious before purchase. Lost 1,200 miles",negative
569215742224281600,@united and a husband.,neutral
569642078990258176,@united what is this subtlety gate changes? Are you kidding with me?,negative
569676387113672704,@USAirways got off stand by list and on earlier flight to DCA. What is the status of my checked bag? Was supposed to be on #4047 thanks,negative
569230997650214913,@JetBlue can u see what's holding up flt 1002 bags? One bag came out nothing else for 10 minutes,negative
569156425626329089,@usairways Does anyone know the hold times for USAirways reservations?,neutral
569849281533874176,"@USAirways I'm referring to email like this.  Just tell people when they GET the upgrade. Otherwise, we know already. http://t.co/N8UvCLMADA",neutral
568856823048089600,@SouthwestAir I have a question re: your ATL companion pass offer. I know I need 3 revenue flight roundtrips. What's a revenue flight? thnx,neutral
567841308452249600,@united exactly it states a secure document is a nexus card. It does not state a passport must always be also presented. Read it,negative
569650547562811393,"@USAirways sucks. Delayed my mom's flight 2X, Cancelled Flightled it, delayed her flight again today,all for mech. issues.She had 2 sleep in airport!",negative
568481515899908096,@USAirways can you DM me &amp; add me to the upgrade list for a flt tonight?,neutral
569939301301153792,"@usairways really need help asap, so please make it quick. Thx.",negative
568935475815292928,"@united DTV doesnt work, pilots Late Flight, wont let 10yr old fly next 2 me and I paid 4 an upgrade. #unitedsucks",negative
569867582070591488,@AmericanAir does that mean my ktn is not in my reservation?,neutral
570051191943483392,"@united rebooting Chicago dispatch system, need @pivotalcf as I'm tired of sitting on planes",neutral
569620782566875136,@AmericanAir is there not an email address I can send my issue to? you guys screwed up and rebooked my flight to the wrong day!  please help,negative
568906811308257280,@JetBlue Thank you.,neutral
569993670482644992,STOP @JetBlue,negative
568604039430033408,"@united @HiltonWorldwide @Caravannyc @MaysvilleNYC 
Let's go! Join me on my first trip back to NYC…as a tourist: 
http://t.co/egaEjtRGLb",neutral
570133621870174209,@AmericanAir they are giving cots to the people that did not get hotel rooms...that is terrible..,negative
570175182012174336,@AmericanAir the pilot her and another flight attendant left walking away laughing.  Just wow,negative
569921082708389888,"@AmericanAir - I'd be happy to hold on the phone, but your phone system is not allowing that and simply hangs up.",negative
570251560871002112,"@AmericanAir really needs to get a a clue and start treating people like humans, not animals.  #americandairlinesSUCKS",negative
568925579933671424,@SouthwestAir #promotion fly 3 roundtrip #flights to and from #ATL between 2/15 and 5/17 and get a companion pass for the year #travel,neutral
567829543723102208,"@united so, not only were you Late Flight, you broke my luggage handle. You paying for a new one? http://t.co/nYVV1X3d67",negative
568547201208565760,"@JetBlue awesome, thanks!",positive
569666202634743808,@AmericanAir DONE!! thank you so much!!,positive
570277612389412864,"@USAirways And, the helpful employee who changed her boarding zone so that she would have space for her pump is now being disciplined #fail",negative
569506361266085888,"@USAirways my brother @BRizzyberg27 missed his flight traveling home for a funeral and can't get through to the call center, can you help?",negative
567872614296862720,@united is there a referral program for the Milageplus explorer card?,neutral
569242387878428672,@united flight was Cancelled Flightled due to mechanical issues but when I ask for cab fare they say it was weather and can't help me,negative
569285045401178113,@united sucks.,negative
567713338873118722,@SouthwestAir thanks do yall expect to be operational tomorrow out of Nashville?,positive
569613523648532480,"@AmericanAir, I've been booked on the wrong flight! And now PE desk has a wait of more than 2 hours?!",negative
569219080080658432,"@SouthwestAir flight 3899 HOU to MDW aboard a Boeing 73, boarded for an on-time 2PM departure. #WheelsUp #fb",neutral
569880207911460864,@USAirways 4914 from PHL to BGM. I cannot believe this has happened 2x in under two weeks!,negative
568219452929662976,@JetBlue @T5Sparrow Love it. They're cute,positive
570086891342733312,@AmericanAir you've got to be kidding. Look at the pictures.  I'm hoping it's on the flight that just came in. The whole story is 2 much,negative
569967938607972352,"@SouthwestAir hi guys, do you have a general enquires email address please? Thanks David.",neutral
569188394716278786,@SouthwestAir  when you take my money and do not provide a service makes for a profitable venture for your company. #IsItTheGaryKellyWay?,negative
567747787807526912,@SouthwestAir yeah bruh its bool y'all niggaz just need to hire some more workers or something cause next time imma be forced ta disrespect.,negative
567775140319358976,@united flt 4567 has had two more updates in the last 3 minutes.,neutral
570239632807370753,@VirginAmerica What happened 2 ur vegan food options?! At least say on ur site so i know I won't be able 2 eat anything for next 6 hrs #fail,negative
568902419972694016,"@USAirways Nightmarish customer service. Further to that, as an elite member, I'm appalled.",negative
570274057729519617,@USAirways is there a phone number or email address to customer service?,neutral
569419949007085568,@united nice. I wonder how you pick who to respond to? Maybe only happy customers are easier. I wonder how many of those you have left.,negative
569984789798899712,@USAirways THANK YOU for resolving the issue. On direct flight to sfo from @united,positive
569393239700013056,@SouthwestAir what does a woman got to do to get a chance of a lifetime? 😖 #DestinationDragons #imaginedragons #slaycancerwithdragons,neutral
570241830757007360,"@united I received 1 bag last night, I am still missing the other one.",negative
569916324471828481,"@united In 2015, United is ""unable"" to look up a flight reservation by passenger name at the YYZ check-in counter - WOW smh #customerservice",negative
569009996668624896,@USAirways so you're not honoring miles with @united that were traveled last year?,negative
569598072923123712,@united you left my bag in Houston last night. It's freezing cold in Memphis. Any idea on when I will see it? Off again tomorrow.,negative
568438860390244353,@USAirways can we hold two seats for 11:35 flight from PHX to Las 1856 as this delayed flight 556 is not going to arrive on-time,negative
570256329543012352,@SouthwestAir Thanks! Sent a DM to you. Let me know if oyu need any additional information.,positive
568484335747268608,@SouthwestAir can I get some luv with a fallow?,neutral
569216245574311936,@united flights taking off from IAD this afternoon?,neutral
569501080607813633,@united just did! Thank you!,positive
568920221882257408,@VirginAmerica you know I'm flying virgin for the fight #MayweatherPacquiao,neutral
569314535103983617,@SouthwestAir 9 hours at this airport and you can't move a bag from one plane to another! #furious,negative
567900433542488064,"@SouthwestAir I am scheduled for the morning, 2 days after the fact, yes..not sure why my evening flight was the only one Cancelled Flightled",negative
569544120827379712,@united not my luggage,negative
568166099184783360,"@united yes, supposed to be here by 6PM. I have a Board Meeting tomorrow. Fingers crossed.",negative
568935494375108608,@USAirways  2 hours on hold and issue still not resolved. hope to make my flight in 12 hours. for every minute of talk = 20 minutes of hold,negative
569961785509478400,"Lol, k. “@JetBlue: Our fleet's on fleek. http://t.co/IUX94Rgc83”",neutral
569940685757014016,"@AmericanAir so if your genuine, give me your opinion  on what occurred last night 445 fly  from phl, to mia. No assistance at airport",negative
570172301163008000,@AmericanAir Flight 1679 (N76200) prepares for flight at @FlyTPA before departing for @fly2ohare http://t.co/XbKvcraOKn,neutral
569949405136232449,@USAirways US 728/Feb 21 Kim Y says: leaving on 15 minutes once paperwork is done. Wheels up ~ 1.5 hours Late Flightr.,negative
